message_num,time,x_pos,y_pos,z_pos
1378.0,13.77,2.7520000000000002,4.128,868.4976047470974
1379.0,13.78,2.754,4.130999999999999,867.7784046269427
1380.0,13.79,2.7560000000000002,4.1339999999999995,867.057243176788
1381.0,13.799999999999999,2.758,4.137,866.3341203966334
1382.0,13.81,2.7600000000000002,4.14,865.6090362864784
1383.0,13.82,2.7620000000000005,4.143,864.8819908463238
1384.0,13.83,2.7640000000000002,4.146,864.1529840761691
1385.0,13.84,2.766,4.149,863.4220159760143
1386.0,13.85,2.7680000000000002,4.152,862.6890865458596
1387.0,13.86,2.77,4.154999999999999,861.9541957857049
1388.0,13.87,2.7720000000000002,4.1579999999999995,861.2173436955502
1389.0,13.879999999999999,2.774,4.161,860.4785302753955
1390.0,13.89,2.7760000000000002,4.164,859.7377555252407
1391.0,13.9,2.7780000000000005,4.167,858.995019445086
1392.0,13.91,2.7800000000000002,4.17,858.2503220349313
1393.0,13.92,2.782,4.173,857.5036632947765
1394.0,13.93,2.7840000000000003,4.176,856.7550432246218
1395.0,13.94,2.786,4.178999999999999,856.0044618244672
1396.0,13.95,2.7880000000000003,4.1819999999999995,855.2519190943124
1397.0,13.959999999999999,2.79,4.185,854.4974150341577
1398.0,13.97,2.7920000000000003,4.188,853.7409496440029
1399.0,13.98,2.7940000000000005,4.191,852.9825229238481
1400.0,13.99,2.7960000000000003,4.194,852.2221348736934
1401.0,14.0,2.798,4.197,851.4597854935387
1402.0,14.01,2.8000000000000003,4.2,850.695474783384
1403.0,14.02,2.802,4.202999999999999,849.9292027432293
1404.0,14.03,2.8040000000000003,4.2059999999999995,849.1609693730745
1405.0,14.04,2.806,4.209,848.3907746729199
1406.0,14.049999999999999,2.808,4.212,847.6186186427651
1407.0,14.06,2.8100000000000005,4.215,846.8445012826103
1408.0,14.07,2.8120000000000003,4.218,846.0684225924556
1409.0,14.08,2.814,4.221,845.2903825723009
1410.0,14.09,2.8160000000000003,4.224,844.5103812221462
1411.0,14.1,2.818,4.226999999999999,843.7284185419915
1412.0,14.11,2.8200000000000003,4.2299999999999995,842.9444945318368
1413.0,14.12,2.822,4.233,842.158609191682
1414.0,14.129999999999999,2.824,4.236,841.3707625215274
1415.0,14.14,2.8260000000000005,4.239,840.5809545213725
1416.0,14.15,2.8280000000000003,4.242,839.7891851912178
1417.0,14.16,2.83,4.245,838.995454531063
1418.0,14.17,2.8320000000000003,4.248,838.1997625409084
1419.0,14.18,2.834,4.2509999999999994,837.4021092207537
1420.0,14.19,2.8360000000000003,4.254,836.602494570599
1421.0,14.2,2.838,4.257,835.8009185904442
1422.0,14.209999999999999,2.84,4.26,834.9973812802896
1423.0,14.22,2.8420000000000005,4.263,834.1918826401347
1424.0,14.23,2.8440000000000003,4.266,833.38442266998
1425.0,14.24,2.846,4.269,832.5750013698253
1426.0,14.25,2.8480000000000003,4.272,831.7636187396706
1427.0,14.26,2.85,4.2749999999999995,830.9502747795159
1428.0,14.27,2.8520000000000003,4.278,830.1349694893612
1429.0,14.28,2.854,4.281,829.3177028692064
1430.0,14.29,2.856,4.284,828.4984749190518
1431.0,14.299999999999999,2.858,4.287,827.677285638897
1432.0,14.31,2.8600000000000003,4.29,826.8541350287421
1433.0,14.32,2.862,4.293,826.0290230885875
1434.0,14.33,2.8640000000000003,4.296,825.2019498184328
1435.0,14.34,2.866,4.2989999999999995,824.3729152182781
1436.0,14.35,2.8680000000000003,4.302,823.5419192881234
1437.0,14.36,2.87,4.305,822.7089620279687
1438.0,14.37,2.872,4.308,821.874043437814
1439.0,14.379999999999999,2.874,4.311,821.0371635176592
1440.0,14.39,2.8760000000000003,4.314,820.1983222675044
1441.0,14.4,2.878,4.317,819.3575196873496
1442.0,14.41,2.8800000000000003,4.32,818.514755777195
1443.0,14.42,2.882,4.3229999999999995,817.6700305370402
1444.0,14.43,2.8840000000000003,4.326,816.8233439668855
1445.0,14.44,2.886,4.329,815.9746960667308
1446.0,14.45,2.888,4.332,815.1240868365761
1447.0,14.459999999999999,2.89,4.335,814.2715162764214
1448.0,14.47,2.8920000000000003,4.338,813.4169843862666
1449.0,14.48,2.894,4.341,812.5604911661119
1450.0,14.49,2.8960000000000004,4.344,811.7020366159571
1451.0,14.5,2.898,4.3469999999999995,810.8416207358025
1452.0,14.51,2.9000000000000004,4.35,809.9792435256477
1453.0,14.52,2.902,4.353,809.114904985493
1454.0,14.53,2.904,4.356,808.2486051153383
1455.0,14.54,2.906,4.359,807.3803439151836
1456.0,14.549999999999999,2.908,4.361999999999999,806.5101213850289
1457.0,14.56,2.91,4.365,805.637937524874
1458.0,14.57,2.9120000000000004,4.368,804.7637923347194
1459.0,14.58,2.914,4.3709999999999996,803.8876858145646
1460.0,14.59,2.9160000000000004,4.374,803.0096179644099
1461.0,14.6,2.918,4.377,802.1295887842552
1462.0,14.61,2.92,4.38,801.2475982741005
1463.0,14.62,2.922,4.383,800.3636464339459
1464.0,14.629999999999999,2.924,4.385999999999999,799.477733263791
1465.0,14.64,2.926,4.389,798.5898587636362
1466.0,14.65,2.9280000000000004,4.392,797.7000229334815
1467.0,14.66,2.93,4.395,796.8082257733267
1468.0,14.67,2.9320000000000004,4.398,795.9144672831721
1469.0,14.68,2.934,4.401,795.0187474630175
1470.0,14.69,2.936,4.404,794.1210663128627
1471.0,14.7,2.938,4.407,793.221423832708
1472.0,14.709999999999999,2.94,4.409999999999999,792.3198200225534
1473.0,14.72,2.942,4.413,791.4162548823983
1474.0,14.73,2.9440000000000004,4.416,790.5107284122437
1475.0,14.74,2.946,4.419,789.6032406120889
1476.0,14.75,2.9480000000000004,4.422,788.6937914819343
1477.0,14.76,2.95,4.425,787.7823810217795
1478.0,14.77,2.952,4.428,786.8690092316249
1479.0,14.78,2.954,4.431,785.9536761114701
1480.0,14.79,2.956,4.433999999999999,785.0363816613155
1481.0,14.799999999999999,2.958,4.436999999999999,784.1171258811607
1482.0,14.81,2.9600000000000004,4.44,783.1959087710059
1483.0,14.82,2.962,4.443,782.2727303308511
1484.0,14.83,2.9640000000000004,4.446,781.3475905606965
1485.0,14.84,2.966,4.449,780.4204894605418
1486.0,14.85,2.968,4.452,779.4914270303871
1487.0,14.86,2.97,4.455,778.5604032702324
1488.0,14.87,2.972,4.457999999999999,777.6274181800777
1489.0,14.879999999999999,2.974,4.460999999999999,776.6924717599229
1490.0,14.89,2.9760000000000004,4.464,775.7555640097681
1491.0,14.9,2.978,4.467,774.8166949296134
1492.0,14.91,2.9800000000000004,4.47,773.8758645194587
1493.0,14.92,2.982,4.473,772.933072779304
1494.0,14.93,2.984,4.476,771.9883197091492
1495.0,14.94,2.986,4.479,771.0416053089946
1496.0,14.95,2.988,4.481999999999999,770.0929295788399
1497.0,14.959999999999999,2.99,4.484999999999999,769.1422925186852
1498.0,14.97,2.9920000000000004,4.488,768.1896941285303
1499.0,14.98,2.994,4.491,767.2351344083755
1500.0,14.99,2.9960000000000004,4.494,766.2786133582208
1501.0,15.0,2.998,4.497,765.3201309780661
1502.0,15.01,3.0,4.5,764.3596872679115
1503.0,15.02,3.0020000000000002,4.503,763.3972822277567
1504.0,15.03,3.004,4.505999999999999,762.432915857602
1505.0,15.04,3.0060000000000002,4.5089999999999995,761.4665881574473
1506.0,15.049999999999999,3.008,4.512,760.4982991272926
1507.0,15.06,3.0100000000000002,4.515,759.5280487671378
1508.0,15.07,3.0120000000000005,4.518,758.555837076983
1509.0,15.08,3.0140000000000002,4.521,757.5816640568283
1510.0,15.09,3.016,4.524,756.6055297066737
1511.0,15.1,3.0180000000000002,4.527,755.6274340265189
1512.0,15.11,3.02,4.529999999999999,754.6473770163642
1513.0,15.12,3.0220000000000002,4.5329999999999995,753.6653586762095
1514.0,15.129999999999999,3.024,4.536,752.6813790060548
1515.0,15.14,3.0260000000000002,4.539,751.6954380059
1516.0,15.15,3.0280000000000005,4.542,750.7075356757452
1517.0,15.16,3.0300000000000002,4.545,749.7176720155906
1518.0,15.17,3.032,4.548,748.7258470254358
1519.0,15.18,3.0340000000000003,4.551,747.7320607052811
1520.0,15.19,3.036,4.553999999999999,746.7363130551264
1521.0,15.2,3.0380000000000003,4.5569999999999995,745.7386040749717
1522.0,15.209999999999999,3.04,4.56,744.738933764817
1523.0,15.22,3.0420000000000003,4.563,743.7373021246622
1524.0,15.23,3.0440000000000005,4.566,742.7337091545073
1525.0,15.24,3.0460000000000003,4.569,741.7281548543527
1526.0,15.25,3.048,4.572,740.7206392241981
1527.0,15.26,3.0500000000000003,4.575,739.7111622640433
1528.0,15.27,3.052,4.577999999999999,738.6997239738887
1529.0,15.28,3.0540000000000003,4.5809999999999995,737.6863243537339
1530.0,15.29,3.056,4.584,736.6709634035792
1531.0,15.299999999999999,3.058,4.587,735.6536411234244
1532.0,15.31,3.0600000000000005,4.59,734.6343575132696
1533.0,15.32,3.0620000000000003,4.593,733.6131125731149
1534.0,15.33,3.064,4.596,732.5899063029602
1535.0,15.34,3.0660000000000003,4.599,731.5647387028055
1536.0,15.35,3.068,4.601999999999999,730.5376097726507
1537.0,15.36,3.0700000000000003,4.6049999999999995,729.5085195124962
1538.0,15.37,3.072,4.608,728.4774679223415
1539.0,15.379999999999999,3.074,4.611,727.4444550021867
1540.0,15.39,3.0760000000000005,4.614,726.4094807520319
1541.0,15.4,3.0780000000000003,4.617,725.3725451718772
1542.0,15.41,3.08,4.62,724.3336482617224
1543.0,15.42,3.0820000000000003,4.623,723.2927900215677
1544.0,15.43,3.084,4.6259999999999994,722.249970451413
1545.0,15.44,3.0860000000000003,4.629,721.2051895512583
1546.0,15.45,3.088,4.632,720.1584473211035
1547.0,15.459999999999999,3.09,4.635,719.109743760949
1548.0,15.47,3.0920000000000005,4.638,718.059078870794
1549.0,15.48,3.0940000000000003,4.641,717.0064526506393
1550.0,15.49,3.096,4.644,715.9518651004846
1551.0,15.5,3.0980000000000003,4.647,714.89531622033
1552.0,15.51,3.1,4.6499999999999995,713.8368060101752
1553.0,15.52,3.1020000000000003,4.653,712.7763344700204
1554.0,15.53,3.104,4.656,711.7139015998657
1555.0,15.54,3.106,4.659,710.6495073997111
1556.0,15.549999999999999,3.108,4.662,709.5831518695563
1557.0,15.56,3.1100000000000003,4.665,708.5148350094014
1558.0,15.57,3.112,4.668,707.4445568192468
1559.0,15.58,3.1140000000000003,4.671,706.3723172990921
1560.0,15.59,3.116,4.6739999999999995,705.2981164489374
1561.0,15.6,3.1180000000000003,4.677,704.2219542687826
1562.0,15.61,3.12,4.68,703.1438307586279
1563.0,15.62,3.122,4.683,702.0637459184733
1564.0,15.629999999999999,3.124,4.686,700.9816997483185
1565.0,15.64,3.1260000000000003,4.689,699.8976922481636
1566.0,15.65,3.128,4.692,698.811723418009
1567.0,15.66,3.1300000000000003,4.695,697.7237932578543
1568.0,15.67,3.132,4.6979999999999995,696.6339017676995
1569.0,15.68,3.1340000000000003,4.701,695.5420489475448
1570.0,15.69,3.136,4.704,694.4482347973901
1571.0,15.7,3.138,4.707,693.3524593172355
1572.0,15.709999999999999,3.14,4.71,692.2547225070807
1573.0,15.72,3.1420000000000003,4.713,691.1550243669258
1574.0,15.73,3.144,4.716,690.0533648967712
1575.0,15.74,3.1460000000000004,4.719,688.9497440966164
1576.0,15.75,3.148,4.7219999999999995,687.8441619664618
1577.0,15.76,3.1500000000000004,4.725,686.736618506307
1578.0,15.77,3.152,4.728,685.6271137161523
1579.0,15.78,3.154,4.731,684.5156475959976
1580.0,15.79,3.156,4.734,683.4022201458429
1581.0,15.799999999999999,3.158,4.736999999999999,682.2868313656882
1582.0,15.81,3.16,4.74,681.1694812555334
1583.0,15.82,3.1620000000000004,4.743,680.0501698153787
1584.0,15.83,3.164,4.7459999999999996,678.928897045224
1585.0,15.84,3.1660000000000004,4.749,677.8056629450691
1586.0,15.85,3.168,4.752,676.6804675149144
1587.0,15.86,3.17,4.755,675.5533107547599
1588.0,15.87,3.172,4.758,674.4241926646051
1589.0,15.879999999999999,3.174,4.760999999999999,673.2931132444504
1590.0,15.89,3.176,4.764,672.1600724942955
1591.0,15.9,3.1780000000000004,4.767,671.0250704141408
1592.0,15.91,3.18,4.77,669.8881070039861
1593.0,15.92,3.1820000000000004,4.773,668.7491822638315
1594.0,15.93,3.184,4.776,667.6082961936767
1595.0,15.94,3.186,4.779,666.465448793522
1596.0,15.95,3.188,4.782,665.3206400633674
1597.0,15.959999999999999,3.19,4.784999999999999,664.1738700032126
1598.0,15.97,3.192,4.788,663.0251386130577
1599.0,15.98,3.1940000000000004,4.791,661.8744458929029
1600.0,15.99,3.196,4.794,660.7217918427483
1601.0,16.0,3.1980000000000004,4.797,659.5671764625936
1602.0,16.01,3.2,4.8,658.4105997524389
1603.0,16.020000000000003,3.2020000000000004,4.803,657.252061712284
1604.0,16.03,3.204,4.806,656.0915623421295
1605.0,16.040000000000003,3.2060000000000004,4.809,654.9291016419745
1606.0,16.05,3.208,4.811999999999999,653.7646796118202
1607.0,16.060000000000002,3.2100000000000004,4.815,652.5982962516653
1608.0,16.07,3.2119999999999997,4.818,651.4299515615107
1609.0,16.080000000000002,3.2140000000000004,4.821,650.2596455413558
1610.0,16.09,3.2159999999999997,4.823999999999999,649.0873781912013
1611.0,16.1,3.218,4.827,647.9131495110464
1612.0,16.110000000000003,3.2200000000000006,4.83,646.7369595008915
1613.0,16.12,3.222,4.832999999999999,645.558808160737
1614.0,16.130000000000003,3.224,4.836,644.378695490582
1615.0,16.14,3.226,4.8389999999999995,643.1966214904276
1616.0,16.150000000000002,3.228,4.842,642.0125861602727
1617.0,16.16,3.23,4.845,640.8265895001182
1618.0,16.17,3.232,4.848,639.6386315099633
1619.0,16.180000000000003,3.2340000000000004,4.851,638.4487121898084
1620.0,16.19,3.236,4.854,637.2568315396538
1621.0,16.200000000000003,3.2380000000000004,4.857,636.0629895594989
1622.0,16.21,3.24,4.859999999999999,634.8671862493445
1623.0,16.220000000000002,3.2420000000000004,4.863,633.6694216091896
1624.0,16.23,3.2439999999999998,4.866,632.4696956390351
1625.0,16.240000000000002,3.2460000000000004,4.869,631.2680083388801
1626.0,16.25,3.2479999999999998,4.871999999999999,630.0643597087258
1627.0,16.26,3.25,4.875,628.8587497485707
1628.0,16.270000000000003,3.2520000000000007,4.878,627.6511784584159
1629.0,16.28,3.254,4.880999999999999,626.4416458382614
1630.0,16.290000000000003,3.2560000000000002,4.884,625.2301518881065
1631.0,16.3,3.258,4.887,624.016696607952
1632.0,16.310000000000002,3.2600000000000002,4.89,622.801279997797
1633.0,16.32,3.262,4.893,621.5839020576425
1634.0,16.330000000000002,3.2640000000000002,4.896,620.3645627874877
1635.0,16.34,3.266,4.898999999999999,619.1432621873331
1636.0,16.35,3.2680000000000002,4.902,617.9200002571782
1637.0,16.360000000000003,3.2700000000000005,4.905,616.6947769970234
1638.0,16.37,3.2720000000000002,4.9079999999999995,615.4675924068688
1639.0,16.380000000000003,3.2740000000000005,4.9110000000000005,614.2384464867139
1640.0,16.39,3.276,4.914,613.0073392365593
1641.0,16.400000000000002,3.2780000000000005,4.917,611.7742706564045
1642.0,16.41,3.28,4.919999999999999,610.53924074625
1643.0,16.42,3.282,4.923,609.3022495060952
1644.0,16.430000000000003,3.2840000000000007,4.926,608.0632969359402
1645.0,16.44,3.286,4.928999999999999,606.8223830357858
1646.0,16.450000000000003,3.2880000000000003,4.932,605.5795078056308
1647.0,16.46,3.29,4.935,604.3346712454763
1648.0,16.470000000000002,3.2920000000000003,4.938,603.0878733553213
1649.0,16.48,3.294,4.941,601.8391141351669
1650.0,16.490000000000002,3.2960000000000003,4.944,600.588393585012
1651.0,16.5,3.298,4.946999999999999,599.3357117048575
1652.0,16.51,3.3000000000000003,4.95,598.0810684947025
1653.0,16.520000000000003,3.3020000000000005,4.953,596.8244639545477
1654.0,16.53,3.3040000000000003,4.9559999999999995,595.5658980843932
1655.0,16.540000000000003,3.3060000000000005,4.9590000000000005,594.3053708842383
1656.0,16.55,3.308,4.962,593.0428823540838
1657.0,16.560000000000002,3.3100000000000005,4.965,591.7784324939289
1658.0,16.57,3.312,4.967999999999999,590.5120213037744
1659.0,16.580000000000002,3.314,4.971,589.2436487836195
1660.0,16.59,3.316,4.973999999999999,587.973314933465
1661.0,16.6,3.318,4.976999999999999,586.7010197533101
1662.0,16.610000000000003,3.3200000000000003,4.98,585.4267632431552
1663.0,16.62,3.322,4.983,584.1505454030007
1664.0,16.630000000000003,3.3240000000000003,4.986,582.8723662328458
1665.0,16.64,3.326,4.989,581.5922257326913
1666.0,16.650000000000002,3.3280000000000003,4.992,580.3101239025364
1667.0,16.66,3.33,4.994999999999999,579.0260607423819
1668.0,16.67,3.3320000000000003,4.998,577.7400362522269
1669.0,16.680000000000003,3.3340000000000005,5.001,576.452050432072
1670.0,16.69,3.3360000000000003,5.004,575.1621032819176
1671.0,16.700000000000003,3.3380000000000005,5.007000000000001,573.8701948017626
1672.0,16.71,3.34,5.01,572.5763249916082
1673.0,16.720000000000002,3.3420000000000005,5.013,571.2804938514532
1674.0,16.73,3.344,5.015999999999999,569.9827013812989
1675.0,16.740000000000002,3.346,5.019,568.6829475811439
1676.0,16.75,3.348,5.021999999999999,567.3812324509894
1677.0,16.76,3.35,5.0249999999999995,566.0775559908345
1678.0,16.770000000000003,3.3520000000000003,5.0280000000000005,564.7719182006796
1679.0,16.78,3.354,5.031,563.4643190805251
1680.0,16.790000000000003,3.3560000000000003,5.034,562.1547586303702
1681.0,16.8,3.358,5.037,560.8432368502157
1682.0,16.810000000000002,3.3600000000000003,5.04,559.5297537400608
1683.0,16.82,3.362,5.042999999999999,558.2143092999063
1684.0,16.830000000000002,3.3640000000000003,5.046,556.8969035297514
1685.0,16.84,3.3659999999999997,5.0489999999999995,555.5775364295969
1686.0,16.85,3.3680000000000003,5.052,554.256207999442
1687.0,16.860000000000003,3.3700000000000006,5.055000000000001,552.9329182392871
1688.0,16.87,3.372,5.058,551.6076671491326
1689.0,16.880000000000003,3.3740000000000006,5.061,550.2804547289777
1690.0,16.89,3.376,5.063999999999999,548.9512809788232
1691.0,16.900000000000002,3.378,5.067,547.6201458986683
1692.0,16.91,3.38,5.069999999999999,546.2870494885137
1693.0,16.92,3.382,5.0729999999999995,544.9519917483588
1694.0,16.930000000000003,3.3840000000000003,5.0760000000000005,543.6149726782039
1695.0,16.94,3.386,5.079,542.2759922780494
1696.0,16.950000000000003,3.3880000000000003,5.082,540.9350505478944
1697.0,16.96,3.39,5.085,539.59214748774
1698.0,16.970000000000002,3.3920000000000003,5.088,538.2472830975851
1699.0,16.98,3.394,5.090999999999999,536.9004573774307
1700.0,16.990000000000002,3.3960000000000004,5.094,535.5516703272757
1701.0,17.0,3.3979999999999997,5.0969999999999995,534.2009219471213
1702.0,17.01,3.4000000000000004,5.1,532.8482122369664
1703.0,17.020000000000003,3.4020000000000006,5.103000000000001,531.4935411968113
1704.0,17.03,3.404,5.106,530.136908826657
1705.0,17.040000000000003,3.4060000000000006,5.109,528.7783151265021
1706.0,17.05,3.408,5.111999999999999,527.4177600963476
1707.0,17.060000000000002,3.41,5.115,526.0552437361926
1708.0,17.07,3.412,5.117999999999999,524.6907660460381
1709.0,17.080000000000002,3.414,5.1209999999999996,523.3243270258832
1710.0,17.09,3.416,5.124,521.9559266757287
1711.0,17.1,3.418,5.127,520.5855649955738
1712.0,17.110000000000003,3.4200000000000004,5.13,519.2132419854189
1713.0,17.12,3.422,5.133,517.8389576452645
1714.0,17.130000000000003,3.4240000000000004,5.136,516.4627119751095
1715.0,17.14,3.426,5.138999999999999,515.084504974955
1716.0,17.150000000000002,3.4280000000000004,5.142,513.7043366448002
1717.0,17.16,3.4299999999999997,5.145,512.3222069846456
1718.0,17.17,3.4320000000000004,5.148,510.9381159944907
1719.0,17.180000000000003,3.4340000000000006,5.151000000000001,509.5520636743357
1720.0,17.19,3.436,5.154,508.16405002418134
1721.0,17.200000000000003,3.4380000000000006,5.157,506.7740750440264
1722.0,17.21,3.44,5.159999999999999,505.3821387338719
1723.0,17.220000000000002,3.442,5.163,503.98824109371697
1724.0,17.23,3.444,5.1659999999999995,502.5923821235626
1725.0,17.240000000000002,3.446,5.169,501.1945618234076
1726.0,17.25,3.448,5.172,499.79478019325313
1727.0,17.26,3.45,5.175,498.3930372330982
1728.0,17.270000000000003,3.4520000000000004,5.178,496.98933294294324
1729.0,17.28,3.454,5.181,495.5836673227888
1730.0,17.290000000000003,3.4560000000000004,5.184,494.17604037263385
1731.0,17.3,3.458,5.186999999999999,492.7664520924794
1732.0,17.310000000000002,3.4600000000000004,5.19,491.35490248232446
1733.0,17.32,3.4619999999999997,5.193,489.94139154217004
1734.0,17.330000000000002,3.4640000000000004,5.196,488.5259192720151
1735.0,17.34,3.4659999999999997,5.198999999999999,487.10848567186065
1736.0,17.35,3.468,5.202,485.6890907417056
1737.0,17.360000000000003,3.4700000000000006,5.205,484.26773448155075
1738.0,17.37,3.472,5.207999999999999,482.84441689139624
1739.0,17.380000000000003,3.474,5.211,481.4191379712414
1740.0,17.39,3.476,5.2139999999999995,479.99189772108696
1741.0,17.400000000000002,3.478,5.217,478.56269614093196
1742.0,17.41,3.48,5.22,477.13153323077745
1743.0,17.42,3.482,5.223,475.6984089906225
1744.0,17.430000000000003,3.4840000000000004,5.226,474.2633234204676
1745.0,17.44,3.486,5.229,472.8262765203132
1746.0,17.450000000000003,3.4880000000000004,5.232,471.3872682901582
1747.0,17.46,3.49,5.234999999999999,469.94629873000383
1748.0,17.470000000000002,3.4920000000000004,5.238,468.5033678398489
1749.0,17.48,3.4939999999999998,5.241,467.0584756196944
1750.0,17.490000000000002,3.4960000000000004,5.244,465.6116220695395
1751.0,17.5,3.4979999999999998,5.246999999999999,464.16280718938503
1752.0,17.51,3.5,5.25,462.7120309792301
1753.0,17.520000000000003,3.5020000000000007,5.253,461.2592934390751
1754.0,17.53,3.504,5.255999999999999,459.8045945689207
1755.0,17.540000000000003,3.5060000000000002,5.259,458.3479343687658
1756.0,17.55,3.508,5.262,456.8893128386113
1757.0,17.560000000000002,3.5100000000000002,5.265,455.4287299784563
1758.0,17.57,3.512,5.268,453.9661857883019
1759.0,17.580000000000002,3.5140000000000002,5.271,452.50168026814697
1760.0,17.59,3.516,5.273999999999999,451.0352134179925
1761.0,17.6,3.5180000000000002,5.277,449.5667852378375
1762.0,17.610000000000003,3.5200000000000005,5.28,448.09639572768265
1763.0,17.62,3.5220000000000002,5.2829999999999995,446.62404488752816
1764.0,17.630000000000003,3.5240000000000005,5.2860000000000005,445.14973271737324
1765.0,17.64,3.526,5.289,443.6734592172188
1766.0,17.650000000000002,3.5280000000000005,5.292,442.19522438706383
1767.0,17.66,3.53,5.294999999999999,440.71502822690934
1768.0,17.67,3.532,5.298,439.2328707367544
1769.0,17.680000000000003,3.5340000000000007,5.301,437.74875191659953
1770.0,17.69,3.536,5.303999999999999,436.262671766445
1771.0,17.700000000000003,3.5380000000000003,5.307,434.77463028629006
1772.0,17.71,3.54,5.31,433.2846274761357
1773.0,17.720000000000002,3.5420000000000003,5.313,431.7926633359807
1774.0,17.73,3.544,5.316,430.2987378658263
1775.0,17.740000000000002,3.5460000000000003,5.319,428.80285106567135
1776.0,17.75,3.548,5.321999999999999,427.3050029355169
1777.0,17.76,3.5500000000000003,5.325,425.805193475362
1778.0,17.770000000000003,3.5520000000000005,5.328,424.303422685207
1779.0,17.78,3.5540000000000003,5.3309999999999995,422.7996905650525
1780.0,17.790000000000003,3.5560000000000005,5.3340000000000005,421.2939971148976
1781.0,17.8,3.558,5.337,419.78634233474315
1782.0,17.810000000000002,3.5600000000000005,5.34,418.2767262245882
1783.0,17.82,3.562,5.342999999999999,416.7651487844338
1784.0,17.830000000000002,3.564,5.346,415.25161001427887
1785.0,17.84,3.566,5.348999999999999,413.7361099141243
1786.0,17.85,3.568,5.351999999999999,412.21864848396945
1787.0,17.860000000000003,3.5700000000000003,5.355,410.6992257238145
1788.0,17.87,3.572,5.358,409.17784163366
1789.0,17.880000000000003,3.5740000000000003,5.361,407.654496213505
1790.0,17.89,3.576,5.364,406.1291894633507
1791.0,17.900000000000002,3.5780000000000003,5.367,404.60192138319564
1792.0,17.91,3.58,5.369999999999999,403.0726919730413
1793.0,17.92,3.5820000000000003,5.373,401.5415012328863
1794.0,17.930000000000003,3.5840000000000005,5.376,400.0083491627313
1795.0,17.94,3.5860000000000003,5.379,398.4732357625769
1796.0,17.950000000000003,3.5880000000000005,5.382000000000001,396.936161032422
1797.0,17.96,3.59,5.385,395.39712497226753
1798.0,17.970000000000002,3.5920000000000005,5.388,393.85612758211255
1799.0,17.98,3.594,5.390999999999999,392.31316886195816
1800.0,17.990000000000002,3.596,5.394,390.76824881180323
1801.0,18.0,3.598,5.396999999999999,389.2213674316488
1802.0,18.01,3.6,5.3999999999999995,387.6725247214938
1803.0,18.020000000000003,3.6020000000000003,5.4030000000000005,386.12172068133884
1804.0,18.03,3.604,5.406,384.56895531118437
1805.0,18.040000000000003,3.6060000000000003,5.409,383.01422861102947
1806.0,18.05,3.608,5.412,381.45754058087505
1807.0,18.060000000000002,3.6100000000000003,5.415,379.8988912207201
1808.0,18.07,3.612,5.417999999999999,378.3382805305656
1809.0,18.080000000000002,3.6140000000000003,5.421,376.7757085104107
1810.0,18.09,3.6159999999999997,5.4239999999999995,375.2111751602563
1811.0,18.1,3.6180000000000003,5.427,373.64468048010133
1812.0,18.110000000000003,3.6200000000000006,5.430000000000001,372.0762244699464
1813.0,18.12,3.622,5.433,370.50580712979195
1814.0,18.130000000000003,3.6240000000000006,5.436,368.93342845963696
1815.0,18.14,3.626,5.438999999999999,367.35908845948256
1816.0,18.150000000000002,3.628,5.442,365.7827871293275
1817.0,18.16,3.63,5.444999999999999,364.20452446917307
1818.0,18.17,3.632,5.4479999999999995,362.6243004790182
1819.0,18.180000000000003,3.6340000000000003,5.4510000000000005,361.0421151588631
1820.0,18.19,3.636,5.454,359.45796850870886
1821.0,18.200000000000003,3.6380000000000003,5.457,357.87186052855384
1822.0,18.21,3.64,5.46,356.2837912183994
1823.0,18.220000000000002,3.6420000000000003,5.463,354.69376057824434
1824.0,18.23,3.644,5.465999999999999,353.1017686080901
1825.0,18.240000000000002,3.6460000000000004,5.469,351.50781530793495
1826.0,18.25,3.6479999999999997,5.4719999999999995,349.9119006777805
1827.0,18.26,3.6500000000000004,5.475,348.31402471762567
1828.0,18.270000000000003,3.6520000000000006,5.478000000000001,346.71418742747073
1829.0,18.28,3.654,5.481,345.11238880731617
1830.0,18.290000000000003,3.6560000000000006,5.484,343.5086288571613
1831.0,18.3,3.658,5.486999999999999,341.9029075770069
1832.0,18.310000000000002,3.66,5.49,340.29522496685195
1833.0,18.32,3.662,5.492999999999999,338.6855810266975
1834.0,18.330000000000002,3.664,5.4959999999999996,337.0739757565425
1835.0,18.34,3.666,5.499,335.4604091563881
1836.0,18.35,3.668,5.502,333.84488122623316
1837.0,18.360000000000003,3.6700000000000004,5.505,332.22739196607813
1838.0,18.37,3.672,5.508,330.6079413759238
1839.0,18.380000000000003,3.6740000000000004,5.511,328.98652945576873
1840.0,18.39,3.676,5.513999999999999,327.3631562056145
1841.0,18.400000000000002,3.6780000000000004,5.517,325.73782162545945
1842.0,18.41,3.6799999999999997,5.52,324.1105257153049
1843.0,18.42,3.6820000000000004,5.523,322.48126847514993
1844.0,18.430000000000003,3.6840000000000006,5.526000000000001,320.8500499049951
1845.0,18.44,3.686,5.529,319.21687000484064
1846.0,18.450000000000003,3.6880000000000006,5.532,317.58172877468564
1847.0,18.46,3.69,5.534999999999999,315.94462621453124
1848.0,18.470000000000002,3.692,5.538,314.3055623243763
1849.0,18.48,3.694,5.5409999999999995,312.66453710422184
1850.0,18.490000000000002,3.696,5.544,311.02155055406695
